0.0000,0,0
1.0000,1,1
0.1716,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.2246,0,0
0.0404,0,0
1.0000,1,1
0.0000,0,0
0.0001,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0404,0,0
0.0000,0,0
0.0458,0,0
0.3149,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0356,0,0
1.0000,1,1
1.0000,1,1
0.1766,0,0
0.9999,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0387,0,0
0.0356,0,0
1.0000,1,1
0.0914,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0458,0,0
0.0270,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.1750,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0001,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0858,0,0
0.0853,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.1696,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.9992,1,1
0.0000,0,0
0.1769,0,0
0.0000,0,0
0.1979,0,0
0.0404,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0235,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.1694,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.3470,0,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0356,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.1741,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.1851,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0356,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.1669,0,0
0.0000,0,0
0.0000,0,0
0.0356,0,0
1.0000,1,1
1.0000,1,1
0.0384,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0468,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.2414,0,0
0.0000,0,0
0.7569,0,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.1768,0,1
0.0854,0,0
1.0000,1,1
0.1777,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.1904,0,0
0.0493,0,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0001,0,0
1.0000,1,1
0.0385,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.2521,0,0
1.0000,1,1
0.1760,0,0
1.0000,1,1
0.0000,0,0
0.1858,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.2149,0,0
1.0000,1,1
0.2764,0,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.1761,0,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0238,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.1619,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.1674,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.1777,0,0
0.1889,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.3895,0,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0001,0,0
0.0000,0,0
0.1896,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0265,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.1894,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0342,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0001,0,0
0.0404,0,0
0.0000,0,0
0.0404,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.1808,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.2068,0,0
0.0468,0,0
0.0000,0,0
0.2533,0,0
0.0000,0,0
0.0965,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.1777,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.1724,0,0
0.0000,0,0
0.2144,0,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0860,0,0
0.0468,0,0
1.0000,1,1
0.9999,1,1
1.0000,1,1
0.1691,0,0
1.0000,1,1
0.0356,0,0
0.0000,0,0
0.0231,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0970,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0341,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.1664,0,0
1.0000,1,1
0.0000,0,0
0.0381,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.1805,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0356,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0249,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.9997,1,1
1.0000,1,1
0.0000,0,0
0.0224,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0404,0,0
0.1476,0,0
0.1822,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0842,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0217,0,0
0.0000,0,0
0.0458,0,0
0.0356,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0254,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0404,0,0
1.0000,1,1
1.0000,1,1
0.9983,1,1
0.0458,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0404,0,0
0.0000,0,0
0.0001,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.3937,0,1
0.9998,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.1721,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.2235,0,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0468,0,0
0.0000,0,0
1.0000,1,1
0.0222,0,0
1.0000,1,1
0.0000,0,0
0.1709,0,0
0.0000,0,0
0.2025,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0404,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.1770,0,0
0.8248,1,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.2086,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.2344,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0002,0,0
0.0000,0,0
0.0404,0,0
0.0000,0,0
0.0000,0,0
0.1868,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0276,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0338,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0404,0,0
0.0000,0,0
0.0338,0,0
0.2112,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0851,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.1636,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0001,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0358,0,1
1.0000,1,1
0.0000,0,0
0.9981,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0468,0,0
1.0000,1,1
0.1910,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.1975,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0458,0,0
0.0388,0,0
1.0000,1,1
1.0000,1,1
0.1974,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0334,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.1726,0,0
0.0000,0,0
0.1690,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0001,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0254,0,0
0.0247,0,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0356,0,0
0.1773,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.1774,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.1772,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.2349,0,0
0.1643,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0356,0,0
0.0000,0,0
0.0001,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0468,0,0
0.0000,0,0
0.1937,0,1
0.0001,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.2112,0,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0356,0,0
0.0343,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0002,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0366,0,1
0.1762,0,0
0.0000,0,0
1.0000,1,1
0.1748,0,0
0.1775,0,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0404,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.1758,0,0
0.0000,0,0
0.0236,0,0
1.0000,1,1
1.0000,1,1
0.1673,0,0
0.0000,0,0
1.0000,1,1
0.0356,0,0
0.0833,0,0
0.0002,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0002,0,0
0.0000,0,0
0.0382,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.6951,0,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.1666,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.1746,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0346,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0860,0,0
1.0000,1,1
0.9991,1,1
0.0000,0,0
0.1744,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0856,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0856,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.1728,0,0
0.0404,0,0
1.0000,1,1
0.1671,0,0
1.0000,1,1
1.0000,1,1
0.0227,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.1658,0,0
1.0000,1,1
0.0503,0,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.1719,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0215,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0458,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0404,0,0
0.0356,0,0
0.0000,0,0
0.0458,0,0
0.0002,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0334,0,0
1.0000,1,1
0.9999,1,1
1.0000,1,1
0.1795,0,0
0.0001,0,0
0.1826,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.1746,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.2537,0,0
0.0356,0,0
0.0000,0,0
0.0002,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0333,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.1708,0,0
0.0878,0,0
0.1985,0,0
0.1816,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.2593,0,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0385,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0356,0,0
1.0000,1,1
1.0000,1,1
0.0213,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0334,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.1705,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0493,0,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.1740,0,0
0.2239,0,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.3253,0,1
0.0853,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0001,0,0
1.0000,1,1
0.1654,0,0
0.0000,0,0
0.1698,0,0
0.0000,0,0
0.0341,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0344,0,0
0.0000,0,0
1.0000,1,1
0.2973,0,1
1.0000,1,1
0.0000,0,0
0.0390,0,0
0.1700,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.1703,0,0
1.0000,1,1
0.0000,0,0
0.3822,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.2106,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.1647,0,0
0.0000,0,0
0.0468,0,0
0.0404,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.1742,0,0
0.1745,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0340,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.9074,1,0
0.1976,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.1943,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0002,0,0
1.0000,1,1
0.0872,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.2102,0,0
0.0000,0,0
0.0000,0,0
0.0385,0,0
1.0000,1,1
0.0221,0,0
0.7765,0,1
0.0000,0,0
0.1102,0,0
0.0335,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.1833,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.1755,0,0
0.0000,0,0
0.0340,0,0
1.0000,1,1
1.0000,1,1
0.0346,0,0
1.0000,1,1
0.0000,0,0
0.0001,0,0
0.0356,0,0
0.0000,0,0
0.0862,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0356,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.1759,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0841,0,0
1.0000,1,1
0.0000,0,0
0.6752,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.9997,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0001,0,0
0.0000,0,0
0.0004,0,0
1.0000,1,1
0.1747,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0851,0,0
0.0000,0,0
0.1805,0,0
1.0000,1,1
0.0001,0,0
0.9577,1,1
0.0000,0,0
0.1671,0,0
1.0000,1,1
0.1677,0,0
0.0001,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0404,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0835,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0404,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0002,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0458,0,0
0.0000,0,0
1.0000,1,1
0.1803,0,0
0.0356,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0404,0,0
0.0001,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0404,0,0
1.0000,1,1
0.0219,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0884,0,0
0.1768,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0383,0,0
0.1732,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0006,0,0
0.0000,0,0
0.1772,0,0
0.0000,0,0
0.1851,0,0
0.0000,0,0
1.0000,1,1
0.9938,1,1
0.1760,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.1789,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0458,0,0
0.0468,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.9999,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.8821,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0861,0,0
0.0001,0,0
1.0000,1,1
0.3855,0,1
0.0000,0,0
0.1921,0,1
0.0000,0,0
1.0000,1,1
0.2154,0,0
0.0356,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0385,0,0
0.0000,0,0
1.0000,1,1
0.0356,0,0
1.0000,1,1
0.0000,0,0
0.0356,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0001,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0232,0,1
0.0000,0,0
0.2133,0,0
0.0340,0,0
1.0000,1,1
0.0356,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.1736,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.1783,0,0
0.0383,0,1
0.0002,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0001,0,0
0.1777,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0341,0,0
0.1790,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0230,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0847,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0458,0,0
0.0000,0,0
0.9999,1,1
0.0000,0,0
1.0000,1,1
0.1713,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0003,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.3067,0,0
0.0000,0,0
1.0000,1,1
0.1662,0,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.1708,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.1962,0,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.2301,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.8093,1,1
1.0000,1,1
0.0000,0,0
0.9977,1,1
1.0000,1,1
0.0922,0,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
